id,price
3511,851.3978201634877
3512,1001.0883392226149
3513,563.5113122171946
3514,4764.540880503145
3515,753.9459659511473
3516,7081.747330960854
3517,625.9714285714285
3518,2961.8
3519,4158.916666666667
3520,470.9612403100775
3521,753.9459659511473
3522,7081.747330960854
3523,6261.2
3524,2482.5049019607845
3525,4179.483333333334
3526,8381.584375
3527,6279.025641025641
3528,2943.0
3529,2366.6398809523807
3530,4179.483333333334
3531,3699.848484848485
3532,753.9459659511473
3533,5475.717557251908
3534,1468.891304347826
3535,4179.483333333334
3536,753.9459659511473
3537,851.3978201634877
3538,434.69444444444446
3539,753.9459659511473
3540,1020.2916666666666
3541,753.9459659511473
3542,2864.3333333333335
3543,11729.744897959185
3544,5207.285714285715
3545,12758.275862068966
3546,6945.75
3547,5207.285714285715
3548,1020.2916666666666
3549,3308.56
3550,753.9459659511473
3551,1468.891304347826
3552,2482.5049019607845
3553,14953.458333333334
3554,3535.0
3555,6133.846020761246
3556,753.9459659511473
3557,470.9612403100775
3558,7081.747330960854
3559,851.3978201634877
3560,14005.856164383562
3561,9746.39880952381
3562,751.77950310559
3563,4523.226600985222
3564,4751.333333333333
3565,753.9459659511473
3566,4179.483333333334
3567,897.3512195121951
3568,3308.56
3569,4378.333333333333
3570,563.5113122171946
3571,1785.2805970149254
3572,11342.735099337748
3573,504.748427672956
3574,8381.584375
3575,4179.483333333334
3576,2482.5049019607845
3577,2426.2280701754385
3578,2426.2280701754385
3579,13458.4
3580,1020.2916666666666
3581,1375.1311475409836
3582,753.9459659511473
3583,3332.824324324324
3584,3992.8172043010754
3585,6279.025641025641
3586,5957.536585365854
3587,753.9459659511473
3588,929.9683333333334
3589,603.2691879866518
3590,929.9683333333334
3591,16844.16393442623
3592,3992.8172043010754
3593,3992.8172043010754
3594,11549.518518518518
3595,930.1043165467626
3596,753.9459659511473
3597,1216.2083333333333
3598,13847.596837944664
3599,1375.1311475409836
3600,603.2691879866518
3601,1001.0883392226149
3602,851.3978201634877
3603,1785.2805970149254
3604,3699.848484848485
3605,603.2691879866518
3606,2426.2280701754385
3607,753.9459659511473
3608,3308.56
3609,753.9459659511473
3610,3308.56
3611,3308.56
3612,929.9683333333334
3613,865.15625
3614,4765.812030075188
3615,1288.962962962963
3616,5012.228260869565
3617,5236.157281553398
3618,2874.180987202925
3619,8273.333333333334
3620,4281.732394366197
3621,706.304347826087
3622,2874.180987202925
3623,929.9683333333334
3624,1850.9314285714286
3625,897.3512195121951
3626,6133.846020761246
3627,5004.176470588235
3628,753.9459659511473
3629,5957.536585365854
3630,4765.812030075188
3631,1785.2805970149254
3632,2482.5049019607845
3633,2829.201612903226
3634,2874.180987202925
3635,13847.596837944664
3636,572.1374764595104
3637,3332.824324324324
3638,434.69444444444446
3639,3829.266055045872
3640,1001.0883392226149
3641,753.9459659511473
3642,929.9683333333334
3643,16844.16393442623
3644,1356.377049180328
3645,8381.584375
3646,603.2691879866518
3647,8381.584375
3648,828.125
3649,1001.0883392226149
3650,4260.0
3651,865.15625
3652,491.0483870967742
3653,13847.596837944664
3654,1392.4818181818182
3655,7081.747330960854
3656,572.1374764595104
3657,4751.333333333333
3658,751.77950310559
3659,4348.0
3660,573.1368421052632
3661,6133.846020761246
3662,6624.2836879432625
3663,7592.982456140351
3664,897.3512195121951
3665,603.2691879866518
3666,1717.9205479452055
3667,851.3978201634877
3668,753.9459659511473
3669,5488.236842105263
3670,5132.013333333333
3671,563.5113122171946
3672,2829.201612903226
3673,929.9683333333334
3674,3567.4615384615386
3675,3962.1111111111113
3676,4774.571428571428
3677,753.9459659511473
3678,851.3978201634877
3679,1097.420634920635
3680,1616.2257217847769
3681,5227.5
3682,4751.333333333333
3683,5984.5
3684,7081.747330960854
3685,6133.846020761246
3686,5236.157281553398
3687,1850.9314285714286
3688,1148.4347826086957
3689,4523.226600985222
3690,2550.1216216216217
3691,5881.171428571429
3692,2482.5049019607845
3693,1468.891304347826
3694,5060.25
3695,5012.228260869565
3696,2053.1452282157675
3697,753.9459659511473
3698,3992.8172043010754
3699,6133.846020761246
3700,3308.56
3701,753.9459659511473
3702,1616.2257217847769
3703,4718.777777777777
3704,491.0483870967742
3705,1375.1311475409836
3706,5236.157281553398
3707,9817.34
3708,1097.420634920635
3709,2882.0666666666666
3710,1616.2257217847769
3711,1058.6236559139784
3712,753.9459659511473
3713,1069.157894736842
3714,753.9459659511473
3715,2482.5049019607845
3716,2069.8166666666666
3717,897.3512195121951
3718,1785.2805970149254
3719,4771.078740157481
3720,1785.2805970149254
3721,9817.34
3722,11059.371428571429
3723,6624.2836879432625
3724,930.1043165467626
3725,4523.226600985222
3726,1392.4818181818182
3727,753.9459659511473
3728,1205.3463687150838
3729,504.748427672956
3730,5236.157281553398
3731,1148.4347826086957
3732,2829.201612903226
3733,1785.2805970149254
3734,9485.510638297872
3735,12071.133333333333
3736,751.77950310559
3737,4281.732394366197
3738,15402.426108374384
3739,6133.846020761246
3740,9485.510638297872
3741,6133.846020761246
3742,4179.483333333334
3743,5236.157281553398
3744,13847.596837944664
3745,563.5113122171946
3746,2053.1452282157675
3747,13847.596837944664
3748,9481.458333333334
3749,3829.266055045872
3750,4474.5
3751,8760.215568862275
3752,753.9459659511473
3753,897.3512195121951
3754,6133.846020761246
3755,4281.732394366197
3756,3308.695652173913
3757,15402.426108374384
3758,3308.56
3759,4489.203125
3760,753.9459659511473
3761,753.9459659511473
3762,4179.483333333334
3763,3332.824324324324
3764,15402.426108374384
3765,2377.6725
3766,3829.266055045872
3767,1785.2805970149254
3768,2550.1216216216217
3769,15402.426108374384
3770,5231.272727272727
3771,897.3512195121951
3772,5674.737704918033
3773,6133.846020761246
3774,12250.92857142857
3775,563.5113122171946
3776,1392.4818181818182
3777,753.9459659511473
3778,7480.71568627451
3779,1785.2805970149254
3780,2874.180987202925
3781,929.9683333333334
3782,8381.584375
3783,9481.458333333334
3784,603.2691879866518
3785,572.1374764595104
3786,6279.025641025641
3787,2601.605882352941
3788,1468.891304347826
3789,8580.084745762711
3790,2366.6398809523807
3791,930.1043165467626
3792,7480.71568627451
3793,649.5384615384615
3794,751.77950310559
3795,603.2691879866518
3796,603.2691879866518
3797,4179.483333333334
3798,753.9459659511473
3799,1616.2257217847769
3800,1097.420634920635
3801,13847.596837944664
3802,10628.0
3803,3255.470588235294
3804,3332.824324324324
3805,11649.140096618357
3806,1518.3725490196077
3807,11342.735099337748
3808,753.9459659511473
3809,4504.265306122449
3810,2366.6398809523807
3811,753.9459659511473
3812,753.9459659511473
3813,8381.584375
3814,3106.907103825137
3815,753.9459659511473
3816,753.9459659511473
3817,603.2691879866518
3818,751.77950310559
3819,706.304347826087
3820,504.748427672956
3821,11059.371428571429
3822,16844.16393442623
3823,929.9683333333334
3824,1191.3333333333333
3825,8363.857142857143
3826,2230.5355648535565
3827,9432.916666666666
3828,753.9459659511473
3829,9555.0
3830,897.3512195121951
3831,753.9459659511473
3832,753.9459659511473
3833,753.9459659511473
3834,929.9683333333334
3835,1616.2257217847769
3836,13847.596837944664
3837,9485.510638297872
3838,434.69444444444446
3839,9485.510638297872
3840,14962.756756756757
3841,15874.0
3842,5236.157281553398
3843,1862.0
3844,1511.25
3845,5236.157281553398
3846,7081.747330960854
3847,753.9459659511473
3848,4179.483333333334
3849,1001.0883392226149
3850,7752.222222222223
3851,4179.483333333334
3852,929.9683333333334
3853,2874.180987202925
3854,3829.266055045872
3855,9746.39880952381
3856,2874.180987202925
3857,603.2691879866518
3858,2366.6398809523807
3859,9485.510638297872
3860,5793.045454545455
3861,1249.7833333333333
3862,897.3512195121951
3863,897.3512195121951
3864,3660.214285714286
3865,753.9459659511473
3866,13847.596837944664
3867,1001.0883392226149
3868,1191.3333333333333
3869,8381.584375
3870,4179.483333333334
3871,1944.0
3872,753.9459659511473
3873,4751.333333333333
3874,4489.203125
3875,4119.763157894737
3876,855.0
3877,9548.25
3878,753.9459659511473
3879,3308.56
3880,572.1374764595104
3881,5132.013333333333
3882,5012.228260869565
3883,2482.5049019607845
3884,1276.7586206896551
3885,7081.747330960854
3886,2482.5049019607845
3887,6133.846020761246
3888,851.3978201634877
3889,1616.2257217847769
3890,795.3333333333334
3891,897.3512195121951
3892,1915.6406779661017
3893,1249.7833333333333
3894,11868.342105263158
3895,1453.09375
3896,1785.2805970149254
3897,2745.863157894737
3898,2366.6398809523807
3899,753.9459659511473
3900,1932.012048192771
3901,3567.4615384615386
3902,851.3978201634877
3903,3962.1111111111113
3904,753.9459659511473
3905,2377.6725
3906,1097.420634920635
3907,4523.226600985222
3908,694.2156862745098
3909,3103.0258620689656
3910,1001.0883392226149
3911,897.3512195121951
3912,753.9459659511473
3913,15402.426108374384
3914,5101.021739130435
3915,1001.0883392226149
3916,11649.140096618357
3917,751.77950310559
3918,753.9459659511473
3919,572.1374764595104
3920,929.9683333333334
3921,7081.747330960854
3922,504.748427672956
3923,2482.5049019607845
3924,2829.201612903226
3925,8760.215568862275
3926,9746.39880952381
3927,15402.426108374384
3928,15402.426108374384
3929,2601.605882352941
3930,5196.63
3931,5196.63
3932,2230.5355648535565
3933,751.77950310559
3934,2498.285714285714
3935,8373.333333333334
3936,4179.483333333334
3937,15402.426108374384
3938,753.9459659511473
3939,1375.1311475409836
3940,1001.0883392226149
3941,491.0483870967742
3942,1647.1542288557214
3943,4348.0
3944,1216.2083333333333
3945,3308.56
3946,572.1374764595104
3947,603.2691879866518
3948,4504.265306122449
3949,4179.483333333334
3950,4765.812030075188
3951,16844.16393442623
3952,5475.717557251908
3953,851.3978201634877
3954,16617.632653061224
3955,2366.6398809523807
3956,753.9459659511473
3957,3567.4615384615386
3958,1001.0883392226149
3959,2061.8852459016393
3960,5236.157281553398
3961,3308.56
3962,603.2691879866518
3963,8381.584375
3964,929.9683333333334
3965,751.77950310559
3966,3207.25
3967,603.2691879866518
3968,1001.0883392226149
3969,7411.4
3970,1616.2257217847769
3971,1001.0883392226149
3972,2377.6725
3973,751.77950310559
3974,929.9683333333334
3975,753.9459659511473
3976,787.8795180722891
3977,13847.596837944664
3978,3829.266055045872
3979,9432.916666666666
3980,3106.907103825137
3981,1616.2257217847769
3982,1915.6406779661017
3983,897.3512195121951
3984,956.9285714285714
3985,1383.3333333333333
3986,1375.1311475409836
3987,603.2691879866518
3988,2426.2280701754385
3989,6133.846020761246
3990,417.82608695652175
3991,1010.6
3992,7273.1
3993,1097.420634920635
3994,751.77950310559
3995,929.9683333333334
3996,4179.483333333334
3997,4663.6
3998,753.9459659511473
3999,2426.2280701754385
4000,790.0
4001,561.9090909090909
4002,2426.2280701754385
4003,906.0
4004,1518.3725490196077
4005,3308.56
4006,11649.140096618357
4007,8580.084745762711
4008,572.1374764595104
4009,1932.012048192771
4010,753.9459659511473
4011,2829.201612903226
4012,4179.483333333334
4013,851.3978201634877
4014,603.2691879866518
4015,6221.333333333333
4016,1616.2257217847769
4017,753.9459659511473
4018,3308.695652173913
4019,1616.2257217847769
4020,8760.215568862275
4021,2697.6153846153848
4022,15402.426108374384
4023,906.0
4024,491.0483870967742
4025,4765.812030075188
4026,753.9459659511473
4027,1148.4347826086957
4028,8381.584375
4029,4764.540880503145
4030,572.1374764595104
4031,1915.6406779661017
4032,4119.763157894737
4033,772.0
4034,5967.125
4035,2222.9375
4036,753.9459659511473
4037,1205.3463687150838
4038,5967.125
4039,1915.6406779661017
4040,10459.170731707318
4041,563.5113122171946
4042,10513.035460992907
4043,3308.56
4044,11130.314285714287
4045,4281.732394366197
4046,2366.6398809523807
4047,603.2691879866518
4048,603.2691879866518
4049,897.3512195121951
4050,7081.747330960854
4051,7480.71568627451
4052,4179.483333333334
4053,753.9459659511473
4054,9021.030303030304
4055,1001.0883392226149
4056,753.9459659511473
4057,603.2691879866518
4058,4523.226600985222
4059,751.77950310559
4060,753.9459659511473
4061,9481.458333333334
4062,2377.6725
4063,8599.0
4064,2482.5049019607845
4065,753.9459659511473
4066,14005.856164383562
4067,1097.420634920635
4068,3328.0
4069,2465.2315789473682
4070,13847.596837944664
4071,11729.744897959185
4072,753.9459659511473
4073,753.9459659511473
4074,1097.420634920635
4075,2053.1452282157675
4076,753.9459659511473
4077,6133.846020761246
4078,2745.863157894737
4079,11868.342105263158
4080,1123.4074074074074
4081,12250.92857142857
4082,1616.2257217847769
4083,2874.180987202925
4084,6133.846020761246
4085,1375.1311475409836
4086,7081.747330960854
4087,753.9459659511473
4088,2961.1311475409834
4089,1180.5238095238096
4090,1001.0883392226149
4091,13847.596837944664
4092,3675.242105263158
4093,1097.420634920635
4094,929.9683333333334
4095,753.9459659511473
4096,1707.5
4097,5475.717557251908
4098,3806.7586206896553
4099,3992.287878787879
4100,1097.420634920635
4101,4523.226600985222
4102,2230.5355648535565
4103,4149.928571428572
4104,2366.6398809523807
4105,1915.6406779661017
4106,2961.1311475409834
4107,851.3978201634877
4108,2482.5049019607845
4109,851.3978201634877
4110,9432.916666666666
4111,1616.2257217847769
4112,603.2691879866518
4113,4764.540880503145
4114,9746.39880952381
4115,15402.426108374384
4116,2230.5355648535565
4117,753.9459659511473
4118,573.1368421052632
4119,6624.2836879432625
4120,16617.632653061224
4121,5101.021739130435
4122,753.9459659511473
4123,1616.2257217847769
4124,3699.848484848485
4125,1616.2257217847769
4126,9746.39880952381
4127,6133.846020761246
4128,5196.63
4129,753.9459659511473
4130,851.3978201634877
4131,8381.584375
4132,563.5113122171946
4133,1518.3725490196077
4134,2549.0
4135,1383.3333333333333
4136,753.9459659511473
4137,6279.025641025641
4138,3332.824324324324
4139,9485.510638297872
4140,1518.3725490196077
4141,4281.732394366197
4142,4751.333333333333
4143,4504.265306122449
4144,4378.333333333333
4145,1616.2257217847769
4146,4402.0
4147,7081.747330960854
4148,6133.846020761246
4149,753.9459659511473
4150,5236.157281553398
4151,3567.4615384615386
4152,1097.420634920635
4153,2377.6725
4154,3308.56
4155,4281.732394366197
4156,1097.420634920635
4157,1932.012048192771
4158,4281.732394366197
4159,4281.732394366197
4160,11342.735099337748
4161,603.2691879866518
4162,4281.732394366197
4163,1785.2805970149254
4164,4179.483333333334
4165,2625.2391304347825
4166,6318.276595744681
4167,6133.846020761246
4168,1386.2
4169,1850.9314285714286
4170,1001.0883392226149
4171,753.9459659511473
4172,753.9459659511473
4173,4560.825
4174,1785.2805970149254
4175,8507.45945945946
4176,7592.982456140351
4177,906.0
4178,6133.846020761246
4179,1001.0883392226149
4180,5196.63
4181,5430.0
4182,573.1368421052632
4183,1264.7
4184,7480.71568627451
4185,603.2691879866518
4186,3546.0
4187,4523.226600985222
4188,6133.846020761246
4189,563.5113122171946
4190,3180.5
4191,603.2691879866518
4192,16844.16393442623
4193,3829.266055045872
4194,4513.0
4195,753.9459659511473
4196,572.1374764595104
4197,851.3978201634877
4198,7480.71568627451
4199,1616.2257217847769
4200,13847.596837944664
4201,4179.483333333334
4202,2230.5355648535565
4203,2745.863157894737
4204,751.77950310559
4205,572.1374764595104
4206,1815.1666666666667
4207,6318.276595744681
4208,2861.75
4209,1616.2257217847769
4210,4119.763157894737
4211,2882.0666666666666
4212,2482.5049019607845
4213,4421.2835820895525
4214,1518.3725490196077
4215,3992.8172043010754
4216,6157.0
4217,1097.420634920635
4218,10459.170731707318
4219,731.0
4220,706.304347826087
4221,1850.9314285714286
4222,1756.7
4223,1785.2805970149254
4224,4281.732394366197
4225,6133.846020761246
4226,8420.4
4227,834.2542372881356
4228,753.9459659511473
4229,2366.6398809523807
4230,753.9459659511473
4231,753.9459659511473
4232,8381.584375
4233,730.6666666666666
4234,2874.180987202925
4235,1647.1542288557214
4236,5196.63
4237,1717.9205479452055
4238,4312.0
4239,2061.8852459016393
4240,6133.846020761246
4241,573.1368421052632
4242,851.3978201634877
4243,6133.846020761246
4244,2482.5049019607845
4245,11649.140096618357
4246,851.3978201634877
4247,1001.0883392226149
4248,4421.2835820895525
4249,625.9714285714285
4250,2377.6725
4251,875.1428571428571
4252,930.1043165467626
4253,5475.717557251908
4254,1375.1311475409836
4255,11729.744897959185
4256,1097.420634920635
4257,6133.846020761246
4258,4179.483333333334
4259,1468.891304347826
4260,1850.9314285714286
4261,1097.420634920635
4262,5196.63
