id,price
12427,872
12428,445
12429,1634
12430,13653
12431,2656
12432,3581
12433,2240
12434,5224
12435,551
12436,421
12437,3125
12438,882
12439,3217
12440,7972
12441,1224
12442,746
12443,1436
12444,4530
12445,9954
12446,5347
12447,698
12448,3089
12449,5143
12450,450
12451,14300
12452,3167
12453,1041
12454,3780
12455,4244
12456,745
12457,11133
12458,12219
12459,756
12460,3481
12461,752
12462,640
12463,4986
12464,647
12465,9513
12466,8164
12467,2169
12468,1069
12469,5028
12470,4872
12471,5189
12472,853
12473,9346
12474,3875
12475,1219
12476,765
12477,4920
12478,1822
12479,764
12480,10202
12481,907
12482,3924
12483,1624
12484,1637
12485,645
12486,14242
12487,851
12488,5037
12489,3952
12490,9979
12491,540
12492,4937
12493,4899
12494,1080
12495,4270
12496,2363
12497,11988
12498,548
12499,491
12500,2020
12501,3880
12502,6788
12503,7091
12504,1350
12505,816
12506,1088
12507,9215
12508,4319
12509,1154
12510,7602
12511,3582
12512,2530
12513,9752
12514,7495
12515,1367
12516,3136
12517,536
12518,6580
12519,1076
12520,3570
12521,391
12522,948
12523,1383
12524,1819
12525,2469
12526,1016
12527,13282
12528,5759
12529,1755
12530,3267
12531,3362
12532,537
12533,2263
12534,545
12535,4887
12536,2822
12537,1190
12538,755
12539,526
12540,11323
12541,17820
12542,6759
12543,2594
12544,703
12545,2248
12546,4118
12547,2368
12548,554
12549,15079
12550,3562
12551,2029
12552,4389
12553,999
12554,2015
12555,596
12556,1147
12557,863
12558,814
12559,13007
12560,584
12561,2585
12562,827
12563,775
12564,1400
12565,2491
12566,7528
12567,1042
12568,3235
12569,1103
12570,1356
12571,755
12572,4608
12573,1422
12574,4503
12575,526
12576,367
12577,774
12578,5932
12579,520
12580,1397
12581,2467
12582,6890
12583,2330
12584,905
12585,3983
12586,4126
12587,1657
12588,5132
12589,3394
12590,684
12591,6190
12592,1269
12593,11654
12594,2282
12595,805
12596,945
12597,4959
12598,1924
12599,1245
12600,3950
12601,490
12602,481
12603,5155
12604,972
12605,905
12606,876
12607,984
12608,1268
12609,9150
12610,8223
12611,1087
12612,476
12613,919
12614,1426
12615,1838
12616,3348
12617,983
12618,1401
12619,1689
12620,789
12621,3800
12622,1004
12623,752
12624,1063
12625,2190
12626,3033
12627,732
12628,2083
12629,984
12630,880
12631,5147
12632,7942
12633,469
12634,605
12635,3774
12636,9139
12637,4775
12638,574
12639,3927
12640,1838
12641,7357
12642,6066
12643,2234
12644,626
12645,642
12646,2368
12647,6150
12648,11525
12649,6021
12650,2366
12651,3461
12652,4170
12653,1754
12654,1114
12655,3669
12656,448
12657,756
12658,1020
12659,3200
12660,2129
12661,1830
12662,4724
12663,687
12664,9193
12665,2202
12666,2907
12667,1066
12668,17273
12669,12843
12670,521
12671,767
12672,1966
12673,3419
12674,844
12675,523
12676,5572
12677,2314
12678,8021
12679,557
12680,3909
12681,2161
12682,5929
12683,992
12684,564
12685,2100
12686,3582
12687,10497
12688,5154
12689,3626
12690,4702
12691,965
12692,7629
12693,658
12694,489
12695,994
12696,5093
12697,3888
12698,921
12699,4373
12700,954
12701,4375
12702,3000
12703,461
12704,2915
12705,704
12706,3621
12707,710
12708,4795
12709,402
12710,4459
12711,13453
12712,1267
12713,4963
12714,520
12715,7246
12716,2310
12717,971
12718,4140
12719,2856
12720,7911
12721,1152
12722,3595
12723,449
12724,1013
12725,918
12726,1858
12727,2530
12728,2673
12729,1683
12730,8245
12731,6619
12732,2828
12733,2885
12734,5183
12735,789
12736,12465
12737,654
12738,2536
12739,4158
12740,802
12741,2721
12742,12291
12743,6527
12744,4355
12745,917
12746,10602
12747,4386
12748,1993
12749,16171
12750,3499
12751,7347
12752,933
12753,2524
12754,4064
12755,3787
12756,709
12757,1034
12758,764
12759,625
12760,1013
12761,567
12762,4468
12763,9457
12764,2762
12765,2108
12766,1607
12767,3990
12768,1851
12769,949
12770,5773
12771,4403
12772,907
12773,5678
12774,2333
12775,4978
12776,4504
12777,16650
12778,912
12779,605
12780,7100
12781,1976
12782,2430
12783,2617
12784,3825
12785,2290
12786,926
12787,10821
12788,7888
12789,805
12790,1056
12791,553
12792,810
12793,5163
12794,624
12795,2170
12796,906
12797,3918
12798,1423
12799,2644
12800,4177
12801,17555
12802,3822
12803,3125
12804,561
12805,3644
12806,2052
12807,1698
12808,7260
12809,2660
12810,3830
12811,2147
12812,1602
12813,458
12814,6962
12815,1295
12816,1949
12817,625
12818,17003
12819,2877
12820,4989
12821,2616
12822,1239
12823,447
12824,3774
12825,1438
12826,526
12827,994
12828,4596
12829,420
12830,5014
12831,4466
12832,5106
12833,4559
12834,3340
12835,3218
12836,1845
12837,1958
12838,11510
12839,5523
12840,526
12841,2855
12842,581
12843,2889
12844,8333
12845,3500
12846,2184
12847,1129
12848,695
12849,1569
12850,3547
12851,5233
12852,11519
12853,816
12854,752
12855,4116
12856,525
12857,1207
12858,561
12859,7695
12860,2606
12861,4321
12862,5701
12863,4969
12864,554
12865,1656
12866,10013
12867,764
12868,525
12869,850
12870,723
12871,1340
12872,12247
12873,1629
12874,8020
12875,972
12876,12423
12877,13615
12878,763
12879,778
12880,975
12881,2129
12882,3175
12883,3797
12884,720
12885,2604
12886,7963
12887,526
12888,972
12889,1035
12890,492
12891,2010
12892,508
12893,6400
12894,486
12895,14867
12896,2994
12897,1659
12898,945
12899,2515
12900,12098
12901,8139
12902,754
12903,14709
12904,1046
12905,2780
12906,642
12907,6826
12908,4234
12909,936
12910,1875
12911,6653
12912,13945
12913,1686
12914,1792
12915,9828
12916,1574
12917,12305
12918,4504
12919,7069
12920,2064
12921,4597
12922,3093
12923,9642
12924,2804
12925,6720
12926,828
12927,776
12928,18493
12929,631
12930,693
12931,1662
12932,713
12933,3906
12934,5103
12935,4530
12936,4566
12937,13681
12938,6833
12939,3276
12940,1211
12941,1124
12942,2300
12943,1632
12944,2254
12945,2428
12946,2246
12947,558
12948,2530
12949,4666
12950,3625
12951,5034
12952,1080
12953,1727
12954,1914
12955,1227
12956,5370
12957,723
12958,2875
12959,990
12960,3942
12961,470
12962,8778
12963,765
12964,533
12965,1603
12966,1812
12967,666
12968,865
12969,507
12970,2505
12971,650
12972,4452
12973,9380
12974,2083
12975,765
12976,974
12977,781
12978,1235
12979,827
12980,2593
12981,8774
12982,4276
12983,723
12984,6770
12985,7806
12986,4617
12987,5755
12988,495
12989,9756
12990,2782
12991,9337
12992,3411
12993,579
12994,4655
12995,7584
12996,6435
12997,896
12998,3142
12999,3005
13000,2719
13001,5505
13002,1607
13003,801
13004,4548
13005,9189
13006,7068
13007,3980
13008,4704
13009,4158
13010,1343
13011,3640
13012,3549
13013,619
13014,1741
13015,1080
13016,4537
13017,12100
13018,10567
13019,1107
13020,16742
13021,477
13022,583
13023,4140
13024,4209
13025,3217
13026,11025
13027,907
13028,13951
13029,1614
13030,2427
13031,5805
13032,7163
13033,3015
13034,578
13035,775
13036,1207
13037,8848
13038,2362
13039,8771
13040,2901
13041,838
13042,1709
13043,2442
13044,3696
13045,1024
13046,5450
13047,373
13048,447
13049,593
13050,3581
13051,3231
13052,9784
13053,1832
13054,4465
13055,2278
13056,1129
13057,3189
13058,776
13059,2694
13060,432
13061,1974
13062,1261
13063,6021
13064,2685
13065,1035
13066,3876
13067,683
13068,2001
13069,842
13070,833
13071,958
13072,1565
13073,2536
13074,5259
13075,787
13076,1923
13077,1763
13078,2479
13079,1608
13080,1030
13081,482
13082,988
13083,7951
13084,3422
13085,3528
13086,361
13087,6190
13088,803
13089,5393
13090,552
13091,6225
13092,1337
13093,683
13094,6533
13095,816
13096,4887
13097,7413
13098,718
13099,863
13100,4729
13101,710
13102,1340
13103,1297
13104,5544
13105,526
13106,4497
13107,4709
13108,1092
13109,4832
13110,4304
13111,899
13112,706
13113,1607
13114,7002
13115,1415
13116,1624
13117,4509
13118,1207
13119,9416
13120,6669
13121,1168
13122,2562
13123,4368
13124,732
13125,8363
13126,662
13127,631
13128,1148
13129,11109
13130,3064
13131,1438
13132,11565
13133,850
13134,2239
13135,1170
13136,9682
13137,4038
13138,968
13139,3615
13140,3783
13141,1063
13142,4416
13143,7491
13144,10543
13145,6720
13146,7127
13147,12430
13148,720
13149,1247
13150,2479
13151,1915
13152,1715
13153,1654
13154,2550
13155,1908
13156,3187
13157,620
13158,945
13159,798
13160,1133
13161,766
13162,1104
13163,2444
13164,921
13165,3763
13166,625
13167,8693
13168,3103
13169,2386
13170,8736
13171,2730
13172,9433
13173,1974
13174,7821
13175,730
13176,708
13177,1081
13178,982
13179,8485
13180,5278
13181,449
13182,925
13183,828
13184,719
13185,2302
13186,5002
13187,521
13188,4183
13189,852
13190,1090
13191,968
13192,2397
13193,4639
13194,1269
13195,1857
13196,1094
13197,4704
13198,544
13199,2622
13200,661
13201,4900
13202,5779
13203,552
13204,816
13205,11109
13206,3968
13207,3161
13208,692
13209,4045
13210,2034
13211,1781
13212,1125
13213,1980
13214,5634
13215,10424
13216,650
13217,987
13218,1188
13219,3868
13220,5320
13221,8375
13222,364
13223,2055
13224,5845
13225,9891
13226,917
13227,841
13228,3311
13229,2066
13230,478
13231,3349
13232,1442
13233,687
13234,2476
13235,2056
13236,2095
13237,3803
13238,666
13239,1013
13240,4028
13241,4769
13242,616
13243,521
13244,752
13245,7911
13246,16384
13247,898
13248,2163
13249,3715
13250,492
13251,10000
13252,2880
13253,841
13254,4255
13255,2080
13256,730
13257,2392
13258,1206
13259,698
13260,947
13261,2078
13262,18166
13263,1436
13264,1986
13265,7366
13266,3129
13267,5158
13268,3537
13269,814
13270,7589
13271,2635
13272,694
13273,4540
13274,3096
13275,6468
13276,4310
13277,7695
13278,1052
13279,684
13280,4679
13281,3133
13282,3189
13283,1970
13284,523
13285,1730
13286,2841
13287,882
13288,461
13289,3368
13290,4274
13291,2833
13292,15460
13293,706
13294,1057
13295,1195
13296,7037
13297,3301
13298,1656
13299,1079
13300,5720
13301,1061
13302,1749
13303,2939
13304,419
13305,739
13306,3478
13307,855
13308,820
13309,13800
13310,833
13311,5851
13312,884
13313,1011
13314,4234
13315,9287
13316,6288
13317,1173
13318,878
13319,10419
13320,6549
13321,3595
13322,5838
13323,6137
13324,8295
13325,2840
13326,816
13327,1262
13328,4234
13329,15928
13330,4725
13331,906
13332,689
13333,1031
13334,18542
13335,1004
13336,3794
13337,4548
13338,4688
13339,524
13340,1581
13341,4636
13342,4124
13343,3864
13344,1353
13345,1803
13346,1580
13347,2998
13348,2453
13349,470
13350,631
13351,627
13352,5450
13353,1059
13354,866
13355,899
13356,6077
13357,734
13358,4604
13359,1758
13360,734
13361,1431
13362,12432
13363,3478
13364,4009
13365,2564
13366,3941
13367,1427
13368,829
13369,9428
13370,1063
13371,6539
13372,536
13373,6566
13374,2343
13375,1621
13376,723
13377,868
13378,4833
13379,912
13380,1053
13381,759
13382,4398
13383,5408
13384,470
13385,4266
13386,1605
13387,1577
13388,8264
13389,1331
13390,2209
13391,393
13392,1232
13393,4183
13394,8736
13395,1110
13396,7677
13397,1353
13398,3347
13399,8852
13400,1786
13401,4373
13402,559
13403,1762
13404,4536
13405,810
13406,1571
13407,3941
13408,994
13409,702
13410,12907
13411,2663
13412,893
13413,4133
13414,449
13415,490
13416,1094
13417,447
13418,3431
13419,4840
13420,5557
13421,666
13422,16778
13423,683
13424,712
13425,1423
13426,1422
13427,2590
13428,1662
13429,971
13430,605
13431,4901
13432,419
13433,8656
13434,745
13435,552
13436,2801
13437,5305
13438,2994
13439,389
13440,658
13441,8676
13442,3709
13443,2041
13444,3906
13445,515
13446,4770
13447,4201
13448,2958
13449,620
13450,394
13451,521
13452,7695
13453,720
13454,505
13455,1378
13456,7078
13457,1280
13458,790
13459,3880
13460,6104
13461,4772
13462,2873
13463,2596
13464,1013
13465,2610
13466,3380
13467,6288
13468,2276
13469,942
13470,2633
13471,3653
13472,11147
13473,645
13474,432
13475,6435
13476,544
13477,9789
13478,1266
13479,5427
13480,394
13481,2442
13482,880
13483,675
13484,3774
